passenger_id,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,home.dest
1044,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,
1045,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,"Cornwall / Akron, OH"
1046,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,"Philadelphia, PA"
1047,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S,"St Ives, Cornwall / Calumet, MI"
1048,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S,"West Bromwich, England Pontiac, MI"
1049,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,
1050,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,"Lyndhurst, England"
1051,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,"Altdorf, Switzerland"
1052,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,"Bryn Mawr, PA, USA"
1053,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,
1054,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q,
1055,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,"Sweden Akeley, MN"
1056,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S,"Chicago, IL"
1057,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,
1058,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,
1059,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S,"London Brooklyn, NY"
1060,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,
1061,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,"North Evington, England"
1062,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q,"Kingwilliamstown, Co Cork, Ireland New York, NY"
1063,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,"St Louis, MO"
1064,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,"Lexington, MA"
1065,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,"Zurich, Switzerland"
1066,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q,"New York, NY"
1067,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S,
1068,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C,
1069,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,
1070,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,
1071,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,"England / Philadelphia, PA"
1072,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S,"Cornwall / Akron, OH"
1073,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,
1074,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,
1075,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,
1076,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,
1077,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,
1078,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,Portugal
1079,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,"Cornwall / Camden, NJ"
1080,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,"Ireland Chicago, IL"
1081,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,"Elkins Park, PA"
1082,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S,"Stanton, IA"
1083,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S,"Bryn Mawr, PA"
1084,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,
1085,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,"India / Pittsburgh, PA"
1086,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,
1087,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,"Guntur, India / Benton Harbour, MI"
1088,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S,"Hessle, Yorks"
1089,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S,"East Providence, RI"
1090,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,
1091,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,
1092,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,
1093,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,
1094,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C,"Syria Kent, ON"
1095,3,"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",female,,1,0,2660,14.4542,,C,
1096,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C,"Paris, France New York, NY"
1097,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,
1098,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S,"New York, NY"
1099,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,"Cornwall / Spokane, WA"
1100,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,
1101,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S,
1102,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C,"Dowagiac, MI"
1103,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C,"Syria New York, NY"
1104,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S,"Rotherfield, Sussex, England Essex Co, MA"
1105,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,C,"Paris, France"
1106,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S,"Hamilton, ON"
1107,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,
1108,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S,
1109,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,S,
1110,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,
1111,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,"Paris, France"
1112,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY"
1113,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,"Rotherfield, Sussex, England Essex Co, MA"
1114,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,"Tampico, MT"
1115,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,
1116,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S,
1117,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,
1118,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q,
1119,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,Paris / Haiti
1120,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,"Middleburg Heights, OH"
1121,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S,
1122,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,"Berne, Switzerland / Central City, IA"
1123,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,
1124,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,London
1125,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,
1126,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S,"Helsinki, Finland Ashtabula, Ohio"
1127,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S,"England / San Francisco, CA"
1128,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S,
1129,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,Austria
1130,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S,
1131,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S,
1132,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,
1133,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C,"Indianapolis, IN"
1134,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,
1135,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S,London
1136,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S,"Norrlot, Sweden Chicago, IL"
1137,1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S,"Brighton, MA"
1138,3,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)",female,,1,2,W./C. 6607,23.45,,S,
1139,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,"Bournmouth, England"
1140,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S,"Paris, France"
1141,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,"Southington / Noank, CT"
1142,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,
1143,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,
1144,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,
1145,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,"Tuxedo Park, NY"
1146,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,
1147,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,
1148,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S,
1149,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,
1150,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,"New York, NY"
1151,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,"Liverpool, England Bedford, OH"
1152,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,
1153,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,
1154,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S,
1155,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,Ireland
1156,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C,
1157,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,
1158,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S,
1159,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S,"Skara, Sweden / Rockford, IL"
1160,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,
1161,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,"Tuxedo Park, NY"
1162,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S,"Clevedon, England"
1163,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,
1164,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0.0,,S,Belfast
1165,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S,
1166,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,
1167,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,
1168,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,
1169,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S,"Ilford, Essex / Winnipeg, MB"
1170,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q,"Green Bay, WI"
1171,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,"Haverford, PA"
1172,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C,
1173,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S,
1174,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S,"Plymouth, Devon / Detroit, MI"
1175,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,"New York, NY"
1176,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,
1177,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S,
1178,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,"Winnipeg, MB"
1179,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,Syria
1180,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,
1181,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C,"Elkins Park, PA"
1182,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,
1183,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,
1184,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,
1185,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C,"Dowagiac, MI"
1186,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S,Belfast
1187,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,
1188,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S,
1189,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C,"Tuxedo Park, NY"
1190,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,"Warwick, England"
1191,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,"Cornwall / Hancock, MI"
1192,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S,
1193,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,"Cornwall / Akron, OH"
1194,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,
1195,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,"Catford, Kent / Detroit, MI"
1196,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,
1197,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,"Devon, England Wichita, KS"
1198,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,
1199,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S,"New York, NY /  Stamford CT"
1200,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S,"Antwerp, Belgium / Stanton, OH"
1201,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,
1202,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,"Bromsgrove, England / Montreal, PQ"
1203,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,"Kingston, Surrey"
1204,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S,"West Haven, CT"
1205,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,
1206,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,
1207,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q,
1208,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,"Cornwall / Houghton, MI"
1209,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,
1210,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S,"Philadelphia, PA"
1211,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S,"New York, NY"
1212,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,"Milford, NH"
1213,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,
1214,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S,"England / Detroit, MI"
1215,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S,
1216,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S,"Rotherfield, Sussex, England Essex Co, MA"
1217,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S,"Ilford, Essex / Winnipeg, MB"
1218,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,
1219,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,"Co Limerick, Ireland Sherbrooke, PQ"
1220,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,
1221,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C,"New York, NY"
1222,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,"Ascot, Berkshire / Rochester, NY"
1223,1,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46.0,0,0,PC 17585,79.2,,C,"New York, NY"
1224,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S,"Aberdeen / Portland, OR"
1225,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,"Norwich / New York, NY"
1226,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,
1227,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S,
1228,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S,
1229,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S,"Belfast, NI"
1230,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,
1231,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,
1232,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,
1233,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C,"Syria Youngstown, OH"
1234,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,
1235,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,"St Denys, Southampton, Hants"
1236,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,
1237,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S,"Elizabeth, NJ"
1238,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,"Montevideo, Uruguay"
1239,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,"Providence, RI"
1240,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,,S,"London / Fort Byron, NY"
1241,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S,London
1242,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,
1243,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S,"Minneapolis, MN"
1244,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,"Chelsea, London"
1245,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,"Providence, RI"
1246,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,"San Francisco, CA"
1247,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S,"Wiltshire, England Niagara Falls, NY"
1248,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S,
1249,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S,
1250,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C,"Philadelphia, PA"
1251,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C,"Madrid, Spain"
1252,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,"Bergen, Norway"
1253,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S,"Effington Rut, SD"
1254,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,"Greensburg, PA"
1255,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,
1256,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,London
1257,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,"Spain / Havana, Cuba"
1258,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,"Ottawa, ON"
1259,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C,"Geneva, Switzerland / Radnor, PA"
1260,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,"Isleworth, England"
1261,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,
1262,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,"Sweden Worcester, MA"
1263,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,"Sweden  Worcester, MA"
1264,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S,
1265,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,
1266,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,
1267,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C,"Mexico City, Mexico"
1268,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S,
1269,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C,Greece
1270,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S,
1271,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,"Co Longford, Ireland New York, NY"
1272,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S,
1273,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,
1274,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,"West Bromwich, England Pontiac, MI"
1275,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,"New York, NY"
1276,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C,
1277,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,
1278,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S,"Manchester, England"
1279,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,"Goteborg, Sweden Huntley, IL"
1280,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,"Paris, France"
1281,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,"Cornwall / Akron, OH"
1282,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S,
1283,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,"Amenia, ND"
1284,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,
1285,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C,
1286,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C,"Brooklyn, NY"
1287,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,
1288,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,
1289,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S,
1290,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q,"Ireland Brooklyn, NY"
1291,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S,"Winnipeg, MB"
1292,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S,"Plymouth, England"
1293,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,
1294,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,"New York, NY / Ithaca, NY"
1295,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,
1296,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,"Swindon, England"
1297,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,
1298,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,London / Paris
1299,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,
1300,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,"Seattle, WA / Toledo, OH"
1301,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S,London
1302,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,
1303,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,"Sweden Chicago, IL"
1304,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S,"Youngstown, OH"
